trial_id,rater_id,choice,event_id,submitted_at
s2b_47d58d9e3aca0617e92492a8,lenny,Tie,vote_bf2b798b914f90ac67a7f294,1787729080
s2b_480371f04a0f1fcd943da1d0,lenny,A,vote_a7e08ed438bf062394aaa0c7,1787729100
s2b_493a345343843e956e9c720d,lenny,A,vote_39469e055036070c1c949c20,1787729197
s2b_4e07ed3711a6c3a332522041,lenny,Tie,vote_5bea46edda3d838918e1bbf5,1787729259
s2b_4f69dde42def9688fd2403e0,lenny,Tie,vote_d693c85c53325d459a18ad95,1787729269
s2b_4fd02e77fe051e8f446ed67b,lenny,Tie,vote_0449e3a48c94aa9be605bdc4,1787729287
s2b_506922e2a5a16f7f0e0989ed,lenny,Tie,vote_71be3203e42f594ec1e96ac5,1787729297
s2b_53013c357988890de611b8e7,lenny,Tie,vote_3be834d31480561f4791d46b,1787729361
s2b_543bfe67c0cb696fa24e2431,lenny,Neither,vote_5e1b14d4b87a2d4c0b401946,1787729398
s2b_55965a936e2e300558741bfc,lenny,Tie,vote_b2130df3ff7e55db9d6d304d,1787729406
s2b_57edc12e110d36cbfd3c26a8,lenny,Tie,vote_e144cf9eafed34f7961ff203,1787729413
s2b_5a44870d32779d2fc2254204,lenny,B,vote_5138840e6e31006ddb3878a3,1787729444
s2b_5a8855ce7fbc3d35218024da,lenny,B,vote_dfd7998ee36a7ea3d975118f,1787729463
s2b_5d6460eeb306f111e9b7f1e1,lenny,A,vote_1865a66d1e342fbb15a873a7,1787729533
s2b_5ea352656de204c4931658e6,lenny,A,vote_ba10b23cc8963e17eda060eb,1787729545
s2b_5ee4ddeada91eea2cc36942c,lenny,Neither,vote_82f3121501711f657b864ae0,1787729574
s2b_60e30f48e8ed20b7676b6789,lenny,A,vote_75ec24a92d5680dae5cd76ca,1787729604
s2b_63126af2681268860b842f76,lenny,Neither,vote_24c9724621fb1c610edeb852,1787729621
s2b_6a9c96fe65c180c9301ceba5,lenny,B,vote_f143c798b80060091127149d,1787770930
s2b_6bb1f3d968654528bc7f7f57,lenny,B,vote_1adcac753c89910ab0f6e761,1787771151
s2b_6bbf981ad6957e05ecf53b39,lenny,Tie,vote_e89049a57ed0cd4695138229,1787771160
s2b_6eacbd748f8378dd12c22f9a,lenny,B,vote_7c44880a98f11cdf4449b081,1787771184
s2b_717a5edae83fa19ca3f207d0,lenny,A,vote_c6a31709b13938dc8108287f,1787771243
s2b_7259b55a730f0e4a9bae5b9a,lenny,B,vote_b035e0b55cb08ee9c5f55124,1787771286
s2b_7b7efe3cfa6e19a54d8ba0c3,lenny,Tie,vote_f25288e656e4c09ee67bbe69,1787771403
s2b_80d23a199dc4cbd5e2ce18c3,lenny,B,vote_3f4003e3bf5108bc4698fd58,1787771957
s2b_8837f20a769aab0224eca7af,lenny,Tie,vote_b2c958ca37aba04448964454,1787772257
s2b_88cd7af731bdf13477aa8ff7,lenny,A,vote_e72c38a8de00302cc6aac811,1787772565
s2b_88edab509225f26f8ea64389,lenny,B,vote_54500a7c0dc28ae5c512a149,1787772582
s2b_8d45ed6049ff21650a51ba50,lenny,Tie,vote_1db8ce60f2efb3559a5caac9,1787772679
s2b_8e44cca24a1744fdce6ad7a2,lenny,Tie,vote_a9b0db4383c5ffc6f51600f8,1787772750
s2b_8e9f209ab85e30b95a9e23cd,lenny,B,vote_6eee58886cf7dbbe68fc173e,1787772772
s2b_936bb1ba2a652581aa2aad08,lenny,B,vote_5781ba03a8e290da127a683b,1787772977
s2b_9a49579d95e8ae38d4173c85,lenny,Tie,vote_1b980afa8084c8ddfba98652,1787773189
s2b_9ce611cea9c1286aceabeb7c,lenny,A,vote_9a7c3103c70800c2ad958a01,1787773347
s2b_a0a2eeba2fd29378d6af1311,lenny,A,vote_154a667efb858da52d35188e,1787773469
s2b_a29c58e1925f3c4ffdad9c0e,lenny,Tie,vote_a6a8c34eca4194381d5a7f71,1787773676
s2b_a2a3ded8503e579320427419,lenny,B,vote_1b9d76f0b6b48f5c3047d9e4,1787773708
s2b_a6411ebbad91c768e5abe6a3,lenny,B,vote_a76fe3f58af788e9519bb98b,1787773867
s2b_a66748012a5430d452684822,lenny,A,vote_cc029cd131cdb02b7ecf3acb,1787773912
s2b_a680d500576d7bddce9df1d5,lenny,Tie,vote_bba1169d7ad9263210a8fa7b,1787773930
s2b_add99fd176431afb5a55ce08,lenny,A,vote_aa18a4e27558136de7cab12f,1787774360
s2b_ae8d5e47490e63db46b6c7ab,lenny,Neither,vote_3713392c5f61b0e0be22cd46,1787774367
s2b_b38a4584db2e084b0bf0db2e,lenny,B,vote_39f46d7a92d6c49d3732f64f,1787777236
s2b_c678e6ab5b9e8987a5f9a274,lenny,A,vote_d7fb8572bf300334c40d4924,1787777833
s2b_c96db2e905b5f7c46163f5b4,lenny,A,vote_e57f783c81e834e6c2411b29,1787777914
s2b_c9dce7785c3326c933ffa27c,lenny,A,vote_a67fea73ebea116dfd5c9078,1787777917
s2b_cef8a47f5e20328a843a7838,lenny,A,vote_796bf3ef6f11e49b09a1cc23,1787778004
s2b_d461af19d47b11c7bf53d86d,lenny,A,vote_cedaa58ef66bed72e30e93a0,1787778509
s2b_db0cc315c3c0fff6c13a567f,lenny,Tie,vote_859855e9fce4b0123e801e1f,1787779384
s2b_dee7a61d182f6337f074c31b,lenny,Tie,vote_cb02ecd8cbb9d53b8b554f1a,1787779403
s2b_df71384933cee93b33d8934f,lenny,A,vote_6db1dab77e840300231bd0e0,1787779409
s2b_e1a2d821c8652b0966ebe6c6,lenny,A,vote_954316827849dd518a8a5593,1787779464
s2b_e2c54f5defc2e4d6260bcd8a,lenny,A,vote_4a9c5585b63ffaa1b46cab20,1787779468
s2b_e6ba7a0fa7332528b79f8d9d,lenny,Neither,vote_b7120798c5fab1eabf36712a,1787779539
s2b_e6fa2d1d32fc7240768eca7a,lenny,A,vote_d7c1c354ae6baa2a616d4b22,1787779557
s2b_ec8b3bd2cb379f35e8a844e6,lenny,B,vote_e5a181d5eff98524c10fc136,1787779771
s2b_eebab5b9699984f6f0be4672,lenny,Tie,vote_b844c5fa8c0bf6ed282b1b52,1787779826
s2b_f5c65d68f0ed5cbeb42f7ad4,lenny,B,vote_5f63e6f8649cdeb11aed625c,1787779906
s2b_f97f3b3dd6ad29d622066079,lenny,A,vote_d09b7307eedb4442fb00c9d5,1787779979
s2b_f9cc0b8ba97fbb02c406670f,lenny,Tie,vote_107078dcf9be29f0f58c0541,1787780011
s2b_fdece5c2f6352bfdec9b7981,lenny,Neither,vote_028eb416ea1af07a080d6c32,1787780126
s2b_fed0ad6e7e5c506141cf787c,lenny,B,vote_67434e7412a6d1bf4c44f2bd,1787780145
