event_id,trial_id,rater_id,choice,note,submitted_at,supersedes_event_id
vote_0d40d60d9690360746c23f3b,s2b_350810d63fe97b776ebbd71b,lenny,B,q sounds like a 50s black and white film song while a and b sound almost old family party style music but b has similar sound si guess?,1787728825,
vote_3af947787ab182603fa4e382,s2b_3958015275e803fa181e56ad,lenny,Tie,,1787728888,
vote_a366183bc0c740c7802bd8e8,s2b_3a9597f0df7f0299deee4b18,lenny,B,,1787728919,
vote_9e4bb986914f656bbfd125cf,s2b_42311e13f2478dbb3f7a31ec,lenny,A,,1787728973,
vote_b130dbf91fea7567a7676b6c,s2b_4458cf3a28ea6fee41e9f9d8,lenny,A,,1787729041,
vote_af11436f038aa11da5ee9aa9,s2b_4871e1c6fd7d7c69353e6648,lenny,B,,1787729107,
vote_d9be93f30c062502da16b36c,s2b_487c2e8f736fb747122d86a5,lenny,Neither,i would say a but a or b dont sound too close to q in my opinion could be wrong,1787729143,
vote_3295b9d953aa9e28d50d5ed7,s2b_48877ea6472116f0154acb92,lenny,Tie,i see all 3 being same vibe,1787729164,
vote_125289ed6c5b9d33986a3d14,s2b_49a671f449686a54b4995e9b,lenny,B,,1787729203,
vote_fb9045dae244d03476789c18,s2b_49f5cd3e0f9c5638aa0fb4b0,lenny,B,,1787729217,
vote_5a57ddcb8c907c774a1cd9c5,s2b_4f2b16285982832b310c6715,lenny,Tie,,1787729263,
vote_a578f14b6d6212d7eaae3250,s2b_4f81369278b5573bdf6107ef,lenny,A,,1787729283,
vote_dda97fdc8cdb5b3c23785b18,s2b_50663802fa3c68912fddbcac,lenny,B,,1787729291,
vote_da95947e2aa7af4c9dd6ebe4,s2b_50a94d64f95b2e20686330b1,lenny,A,,1787729306,
vote_c5633beea50b4b0beb97b646,s2b_5159375ca7df39761dbc28aa,lenny,A,,1787729321,
vote_9fe5d6aa0568b843966b5404,s2b_52c9a61be74e8a13fd87f14e,lenny,Neither,q sounds like lofi hip hop whereas a is closer but sounds like r&b or blues almost,1787729357,
vote_f80397988fcee154ef2b5a17,s2b_5403c8e70620eab9197ec0d7,lenny,A,a sounds like more hiphop but close to lofi hip hop like q,1787729386,
vote_1bf3b66177a0426a44c5b74d,s2b_5897ad1e3c7683d29fd3e60b,lenny,Tie,,1787729421,
vote_1b65c921be50d8ca7430b3f6,s2b_5b4e5396a455575beb8098e1,lenny,Tie,a and b have the same eerie sound as q but b a little more,1787729483,
vote_059f7341797f685005813c4c,s2b_5c36a6a7d584ff2d7ce88742,lenny,B,,1787729492,
vote_916b6ebb76477b5460481acf,s2b_5d4b1d3f8b0d6385141815e2,lenny,B,a and b are similar but b is more upbeat like the query,1787729527,
vote_2a173555a1d9395ed254cb62,s2b_5e823418e473d5db6699a2de,lenny,A,,1787729540,
vote_e4a043ae086a768492ea5ea4,s2b_5f58ca9cf614840bbe68502c,lenny,Tie,,1787729575,
vote_ba0efac83326dec4288a486c,s2b_5f58ca9cf614840bbe68502c,lenny,Neither,,1787729577,vote_e4a043ae086a768492ea5ea4
vote_2f7c0487b2e3f0323d94091d,s2b_5ffe4fd98f734ec2fa17d544,lenny,A,b is very close but a has a closer vibe,1787729595,
vote_b9edb7c3ca10225b1f1206d5,s2b_6120c24e46a4870799adef51,lenny,A,,1787729611,
vote_3d15c37a3e8e6c594504f46a,s2b_61b876a37d5be9d72d227593,lenny,A,,1787729616,
vote_0141b2a9c74cf3b11250ba0a,s2b_63cdc53052207679925ea6d9,lenny,A,,1787770887,
vote_d35c1cbf08042eea0574ee37,s2b_661e60dec2349784edf91a0f,lenny,A,i can see them both being the same category,1787770905,
vote_9ab3ab551eb092d92667dedb,s2b_6b4dbf80a0a47bd4a2ddfef5,lenny,A,,1787771147,
vote_a70fb226b797b8406b54239d,s2b_6d2952b9961a1a69a78c7bd8,lenny,A,,1787771164,
vote_7ab8b53616d82f39103b1c14,s2b_6ecc6fbcdc0959f277eda9ad,lenny,A,,1787771236,
vote_2ac5802c59ded8572de48ea1,s2b_71bc2d52911add1fd672d4bb,lenny,Tie,,1787771259,
vote_952bec002392fefcb5e272a8,s2b_72935fb5c9ec2f6e013c367f,lenny,Tie,,1787771302,
vote_79f4357ef07963035a3140de,s2b_7353f10c636ef7679010bf98,lenny,Tie,,1787771307,
vote_09791d4e6006f3b6e3eee224,s2b_798c7b1d96fc5402d0022680,lenny,A,b has similar sounds but is much faster sounding than a and q which are relaxing wind chime sounding,1787771342,
vote_0a029d0efe53e66621019eee,s2b_7aacf93ca0668f0feadc7ea4,lenny,B,,1787771353,
vote_f5eb68476c88c00fd8b36615,s2b_7b4444b74c0938e5496d93ed,lenny,B,im not sure but leaning b,1787771397,
vote_d698a82d353b2c17fc5ae636,s2b_7da8feaf0272f3c1fa6475bb,lenny,B,i can see both being the same genre but b fits the vibe a bit more,1787771838,
vote_dc59a469b427138233646af7,s2b_809d0abdf3837c2f3f6a0389,lenny,A,b's beats have a similar sound to q but it has lyrics so a is closer,1787771938,
vote_9d44a5a34a4fe27a959ce88e,s2b_8679fa309cf0447fd55e1976,lenny,Tie,,1787771962,
vote_3c2346788c55da5d74efefbe,s2b_876008cc557f384cbb8527cf,lenny,B,b is closer but they both have similar vibe to q,1787772213,
vote_348d9a51f978a0c704867389,s2b_876714a8f4f760e9514160a1,lenny,B,,1787772221,
vote_097b67fa052e358ab1cfe986,s2b_87a0075f4b9fdb212922f703,lenny,B,,1787772228,
vote_f45f564fecc5262ad7b9160b,s2b_889cf261cb931d7fd370abd2,lenny,Neither,a and b have similar insturments but i think q is more upbeating and rising,1787772553,
vote_3caf51452768b11aa0ad4640,s2b_88e39975834e928cc0f6109b,lenny,Tie,,1787772573,
vote_390d55624a8787a901dfb645,s2b_8938b1dd98eff323ec5179e5,lenny,A,,1787772594,
vote_5f58e8451696fbcbdf172a9a,s2b_8a27b0064b156d85f455eb35,lenny,Neither,the intro to b sounds similar but once the lyrics the vibe of the song changes,1787772661,
vote_a82cc27e6c6949a5ca4bce7a,s2b_8da19b5ff2dd3a13f415dea5,lenny,B,,1787772695,
vote_5566bfce9d596bddbb0a0c2b,s2b_8fc435d94f0931ca0e700889,lenny,Tie,,1787772777,
vote_eeb99d789285ab49277350c5,s2b_922d4c28311b8f5737759d11,lenny,Tie,,1787772875,
vote_d435622aba369052672c2628,s2b_9259ac50ab74ae802a979140,lenny,Neither,the q is like jungle sounds whereas a is people talking and b is like jungle music i guess?,1787772956,
vote_c4edb29fd7c87c516162c3a4,s2b_9594e182eeb7fbe7d5d35b5b,lenny,A,,1787773001,
vote_06301b171ef81e936a3a4d10,s2b_9697216e862302b6deb68193,lenny,Neither,q is an ocean sound whereas a is like metal scraping or an industrial working area and b is a quiet night a has similar sounds to q i would guess,1787773162,
vote_aeb02184ee10e76534ca0099,s2b_9707d2ae6cb447efebec05cd,lenny,Tie,,1787773166,
vote_0577b4857ad1b38b4200dbb6,s2b_98165a35d17b222e3b705dd2,lenny,A,,1787773172,
vote_1491f6b753b4da40f89181e2,s2b_9accf11177fafb80e60784fd,lenny,Tie,,1787773198,
vote_80d760cbeb85633315426286,s2b_a1391f11e2541875976a8aa0,lenny,A,,1787773473,
vote_66b6b377b6b8d8eb6ffd8e45,s2b_a154b6eeb425d6b47f20efb8,lenny,B,,1787773502,
vote_b2579db41904917cd64a57c5,s2b_a157c7f34fca2e0a5643ba06,lenny,A,,1787773572,
vote_a8d6668ea714a03442fe667a,s2b_a20edab94e9a2d967a66bb7c,lenny,Tie,,1787773654,
vote_0898530a11c27adf45acf395,s2b_a31d06108a2be67924de174b,lenny,B,b sounds closer but i can see an arguement for either?,1787773752,
vote_991dac02b33830c910bcce70,s2b_a83da4902c1a787da1a2cf18,lenny,B,,1787773936,
vote_0a366d4aa4c0834782978255,s2b_aa7c28f0b980e94ef6ebbe6b,lenny,A,i can see all 3 being the same genre but a seems closer to me,1787774014,
vote_c996d3f7f1a0e748294fdeac,s2b_abec375934ebd0875b720fab,lenny,B,,1787774019,
vote_b2d1a4387578c653d8a3923b,s2b_abfa4cd6f98489b561387a9d,lenny,B,,1787774063,
vote_cbc27d45d6aecb743fffd2a2,s2b_ac40d86264a8b267e9d4f39e,lenny,A,,1787774087,
vote_f5e91785d3bdf27d072b5958,s2b_ad1b24aed2137f475243ecc4,lenny,B,i can see all 3 beign same genre im just leaning b more right now,1787774149,
vote_49aedaf4159770e0234a938f,s2b_ad635bd3484e19ee057024b2,lenny,A,,1787774152,
vote_99f623ec7f060f00603779a8,s2b_aeb34fc8a53aade4dd6b2ddd,lenny,B,i can see a being same type of music b is just closer,1787774390,
vote_61985eb42d493942b1dc9a4d,s2b_b051b711d14dee714cb8fd13,lenny,B,,1787775687,
vote_7e88ce2df1a976dee11ac9b9,s2b_b1abe27ccd9f8959d2fcbffc,lenny,B,they sound all the same genre but b is closer,1787776882,
vote_19502904106f5bab1fff63b5,s2b_b42dda3519daf2fdfb4b7723,lenny,A,,1787777266,
vote_bc1fd277e6787f34c09e470b,s2b_b6fb16c729ba5cb96f7cebfa,lenny,B,,1787777275,
vote_773f481b1f40a5e6569c365d,s2b_ba0121de5f25c7a86d2a5a5c,lenny,Tie,,1787777463,
vote_12bbc5d75ec277cdc7d76249,s2b_ba43a66e71840ed8916ec971,lenny,Tie,,1787777572,
vote_01d44d01b5cdda13df8ea664,s2b_bb70d043252bf254295ed0ed,lenny,B,,1787777583,
vote_c88ccab3df26863d2464c8fd,s2b_c23e00152b7624ebd8337c41,lenny,A,,1787777592,
vote_cc39176bb5b3fd45b72a87ca,s2b_c25ccd886fff97bad0bdf6b2,lenny,B,,1787777797,
vote_06205961ce97b23332623fcd,s2b_c2e3200efe90bfed82dc379a,lenny,A,i can see all 3 being ismilar but a sounds closer to me,1787777812,
vote_8f8bfabdee488162c9dbee42,s2b_c49522b83069607bca127588,lenny,Tie,,1787777817,
vote_092d4b67e07f1376ddb7b342,s2b_c5bbd3f06c3b00cda5d89132,lenny,A,,1787777823,
vote_396f6d0fc7cb7f6a44aa2844,s2b_c6eec90a5913839296b642cf,lenny,B,,1787777839,
vote_0617d9022108c36f14ab09ab,s2b_c9de017df9d6ff1bcfaf0677,lenny,A,,1787777922,
vote_68316c26e5682a3ddadf88ed,s2b_ccb45cfc629f36a7fe4d6bee,lenny,B,,1787777930,
vote_91bf158de8cf01e503fc96fa,s2b_cd9348d79cb5ecd70024e779,lenny,B,i can see a being simmilar but b is just a bit closer,1787777948,
vote_3aeb4eb927e6b2c85fbcacd3,s2b_cf6e6acc52d55ab1c52b076b,lenny,B,,1787778035,
vote_05bd575de4d559d42cc496c8,s2b_cffbe4c2aa0e242a6e1668bb,lenny,Tie,,1787778039,
vote_940885a0b5ea40a2afe0dbe1,s2b_d0678bf47d1a0f9d90efe0a8,lenny,Tie,,1787778055,
vote_9b4dd07917389d22333fd9bf,s2b_d2045d5bb083561af1be47cd,lenny,A,,1787778063,
vote_023477e553136bcfc6034574,s2b_d2a7e2b99f8ada82198ee6ea,lenny,Tie,,1787778068,
vote_2c20ee77fd46152b9b0d2205,s2b_d3921ae3dd595c720398e05d,lenny,Tie,,1787778274,
vote_f5f5a05bd6381fed064250f2,s2b_d665810c987729fdf04a66c1,lenny,B,,1787778517,
vote_479e7a5993609671439d20a4,s2b_d6eedfbd3de57320f2668934,lenny,Tie,,1787779146,
vote_518cc635fe0a756f4b9eef2d,s2b_d73624bbd956e3696d923e0d,lenny,Tie,,1787779253,
vote_531a29280ad1aaa777103ee0,s2b_d7f6db43e9a4c1fdb75b5721,lenny,B,,1787779261,
vote_7a0b197386f9f82b07935837,s2b_d827fd0f2c8b958b25ae9998,lenny,A,,1787779266,
vote_407122e7647b25b91ec534ef,s2b_d85b4bc41867b2cf5b268732,lenny,Tie,,1787779273,
vote_c67c9ef387aaa566ae574a61,s2b_d98bf5d11ca984a294af1eeb,lenny,Tie,,1787779280,
vote_e8aa6418f00b7a94e37d5320,s2b_da87af4069b68c19a350e05f,lenny,A,,1787779287,
vote_70b2dbda562d64f2132775ca,s2b_ddfedc4937838f08ecf3846c,lenny,A,,1787779389,
vote_0fed5b8eface7c4afdb4d670,s2b_e03d8a07ad7f341943b2a1d0,lenny,A,,1787779414,
vote_e86dd5cf148b2872d9450913,s2b_e31d22422386a0312c1f34ff,lenny,B,a seems to have same instruemntals but b is more lofi/like q,1787779498,
vote_b8d38fc3f8650aa2cd6111e8,s2b_e4f56bc33f90599bd6259a4c,lenny,Tie,,1787779502,
vote_4aa7b44b76633c41735b239b,s2b_e535accd899744a70901f8f9,lenny,B,,1787779527,
vote_3397b8dada080ad97887c92b,s2b_e6c69206ff2aefe3944df70a,lenny,A,,1787779553,
vote_7825e4741f2d757cb5564b82,s2b_ec1a056d94b2b658a58c1bac,lenny,B,all 3 sound similar to me,1787779762,
vote_e0c902570feceadebc1f6af4,s2b_ec1a056d94b2b658a58c1bac,lenny,Tie,all 3 sound similar to me,1787779764,vote_7825e4741f2d757cb5564b82
vote_f30de7fd98e536946ff2129e,s2b_eca3fda18150374d252c4920,lenny,A,,1787779817,
vote_f5da71ef70ed5f951c4070d0,s2b_f0da95beedc77627ccd94b51,lenny,Neither,,1787779847,
vote_a0e78ddb957d384931921f75,s2b_f21cf4def276166a66a08553,lenny,A,,1787779856,
vote_28cbce9b718ed60062b53000,s2b_f24cd189c9e0307e8e99dfcb,lenny,A,,1787779862,
vote_2e8a827002139afa64be82c6,s2b_f35829e97c3a1271e40cc67b,lenny,Neither,,1787779873,
vote_cd0a236d0414aa3bd7f19507,s2b_f4cae326a8d3bdea96597b14,lenny,A,a is slightly closer to q but b is similar too,1787779900,
vote_01b6525480c823f365edd007,s2b_f5f79a51a8f0c1cf6a8a3cd3,lenny,B,,1787779943,
vote_397966cc72c683f711dd40ba,s2b_f6c8bab27f2646870037a7e8,lenny,B,,1787779950,
vote_375ef75c8ff1ec17dc388d53,s2b_f85fd3dd263cef72efa6b319,lenny,Tie,,1787779956,
vote_55a59ae90fbfb0205d199955,s2b_f939186aba5baae8d1c38925,lenny,B,,1787779964,
vote_bfd0b8fed26dc2c82614eac4,s2b_fb15ffc52051fa625789807a,lenny,B,,1787780021,
vote_9f868058c547a9fc3a1d717a,s2b_fc938b11deb9d022b8359a2b,lenny,Tie,,1787780025,
vote_c5d03793c4986828d67d9507,s2b_fcef2d8eb71763db90da232a,lenny,B,a and b are not similar in sound to q but similar in vibe since q is animal sounds and b is jungle sounds where a has a similar vibe but is more msuci based,1787780108,
vote_ff4b48273d3db6b7a87ed179,s2b_ff66aa961ee09beec88fb9ba,lenny,A,a is slightly closer but all 3 are very close,1787780171,
