event_id,trial_id,rater_id,choice,note,submitted_at,supersedes_event_id
vote_4ed9638e5f30a175533c8094,s2b_3789cde06c31a9fce3f6a124,lenny,B,a sounds like the same genre too but b is closer,1787728870,
vote_8052a4d27d761db657a8a9a8,s2b_379a398759ed8afdadff2b65,lenny,Tie,they all sound like folk music,1787728883,
vote_bfe5698572b791c368f76af7,s2b_3d45797a10d7a1b1b5023f6a,lenny,A,b almost sounds like same genre but a is very close to q,1787728946,
vote_e95d51005a74c97901f5587a,s2b_3fc8983a34bb453a03ca9022,lenny,A,,1787728950,
vote_a2209c8950938b0d3205f343,s2b_400bf6f4de6fc2d8297d0c94,lenny,Tie,,1787728969,
vote_e8819e2fdd760cdd2f5d6f75,s2b_454f2cfea1fdcc05e73dc7e6,lenny,Neither,,1787729058,
vote_45e8770349febb5b6dcdf33d,s2b_46e1cbd214883ff174b9d30a,lenny,A,,1787729067,
vote_bf2b798b914f90ac67a7f294,s2b_47d58d9e3aca0617e92492a8,lenny,Tie,,1787729080,
vote_a7e08ed438bf062394aaa0c7,s2b_480371f04a0f1fcd943da1d0,lenny,A,a and q are very close but i can see b being the same genre,1787729100,
vote_39469e055036070c1c949c20,s2b_493a345343843e956e9c720d,lenny,A,b has similar sounds but i see a being the same genre,1787729197,
vote_5bea46edda3d838918e1bbf5,s2b_4e07ed3711a6c3a332522041,lenny,Tie,"b is a bit far but i can see them beign ""video game boss music""",1787729259,
vote_d693c85c53325d459a18ad95,s2b_4f69dde42def9688fd2403e0,lenny,Tie,,1787729269,
vote_0449e3a48c94aa9be605bdc4,s2b_4fd02e77fe051e8f446ed67b,lenny,Tie,,1787729287,
vote_71be3203e42f594ec1e96ac5,s2b_506922e2a5a16f7f0e0989ed,lenny,Tie,,1787729297,
vote_3be834d31480561f4791d46b,s2b_53013c357988890de611b8e7,lenny,Tie,,1787729361,
vote_5e1b14d4b87a2d4c0b401946,s2b_543bfe67c0cb696fa24e2431,lenny,Neither,,1787729398,
vote_b2130df3ff7e55db9d6d304d,s2b_55965a936e2e300558741bfc,lenny,Tie,,1787729406,
vote_e144cf9eafed34f7961ff203,s2b_57edc12e110d36cbfd3c26a8,lenny,Tie,,1787729413,
vote_5138840e6e31006ddb3878a3,s2b_5a44870d32779d2fc2254204,lenny,B,i can see being the same genre almost as q,1787729444,
vote_dfd7998ee36a7ea3d975118f,s2b_5a8855ce7fbc3d35218024da,lenny,B,,1787729463,
vote_1865a66d1e342fbb15a873a7,s2b_5d6460eeb306f111e9b7f1e1,lenny,A,,1787729533,
vote_ba10b23cc8963e17eda060eb,s2b_5ea352656de204c4931658e6,lenny,A,,1787729545,
vote_e5578664af373f947645dbec,s2b_5ee4ddeada91eea2cc36942c,lenny,A,,1787729554,
vote_44a7d30e1d3a554b9c104f99,s2b_5ee4ddeada91eea2cc36942c,lenny,Neither,,1787729560,vote_e5578664af373f947645dbec
vote_82f3121501711f657b864ae0,s2b_5ee4ddeada91eea2cc36942c,lenny,Neither,not too sure on this one they almost sound similar to q?,1787729574,vote_44a7d30e1d3a554b9c104f99
vote_75ec24a92d5680dae5cd76ca,s2b_60e30f48e8ed20b7676b6789,lenny,A,,1787729604,
vote_24c9724621fb1c610edeb852,s2b_63126af2681268860b842f76,lenny,Neither,,1787729621,
vote_f143c798b80060091127149d,s2b_6a9c96fe65c180c9301ceba5,lenny,B,i can see all 3 being scary video game music,1787770930,
vote_1adcac753c89910ab0f6e761,s2b_6bb1f3d968654528bc7f7f57,lenny,B,,1787771151,
vote_e89049a57ed0cd4695138229,s2b_6bbf981ad6957e05ecf53b39,lenny,Tie,,1787771160,
vote_7c44880a98f11cdf4449b081,s2b_6eacbd748f8378dd12c22f9a,lenny,B,,1787771184,
vote_c6a31709b13938dc8108287f,s2b_717a5edae83fa19ca3f207d0,lenny,A,,1787771243,
vote_b035e0b55cb08ee9c5f55124,s2b_7259b55a730f0e4a9bae5b9a,lenny,B,,1787771286,
vote_f25288e656e4c09ee67bbe69,s2b_7b7efe3cfa6e19a54d8ba0c3,lenny,Tie,,1787771403,
vote_3f4003e3bf5108bc4698fd58,s2b_80d23a199dc4cbd5e2ce18c3,lenny,B,,1787771957,
vote_b2c958ca37aba04448964454,s2b_8837f20a769aab0224eca7af,lenny,Tie,they both sound like edm/house music,1787772257,
vote_e72c38a8de00302cc6aac811,s2b_88cd7af731bdf13477aa8ff7,lenny,A,,1787772565,
vote_54500a7c0dc28ae5c512a149,s2b_88edab509225f26f8ea64389,lenny,B,,1787772582,
vote_1db8ce60f2efb3559a5caac9,s2b_8d45ed6049ff21650a51ba50,lenny,Tie,,1787772679,
vote_a9b0db4383c5ffc6f51600f8,s2b_8e44cca24a1744fdce6ad7a2,lenny,Tie,,1787772750,
vote_6eee58886cf7dbbe68fc173e,s2b_8e9f209ab85e30b95a9e23cd,lenny,B,,1787772772,
vote_5781ba03a8e290da127a683b,s2b_936bb1ba2a652581aa2aad08,lenny,B,,1787772977,
vote_1b980afa8084c8ddfba98652,s2b_9a49579d95e8ae38d4173c85,lenny,Tie,a is closer but all 3 are similar,1787773189,
vote_9a7c3103c70800c2ad958a01,s2b_9ce611cea9c1286aceabeb7c,lenny,A,all 3 are eerie sound but a sounds similar to q,1787773347,
vote_154a667efb858da52d35188e,s2b_a0a2eeba2fd29378d6af1311,lenny,A,,1787773469,
vote_a6a8c34eca4194381d5a7f71,s2b_a29c58e1925f3c4ffdad9c0e,lenny,Tie,all 3 sound like rnb/soul music,1787773676,
vote_1b9d76f0b6b48f5c3047d9e4,s2b_a2a3ded8503e579320427419,lenny,B,,1787773708,
vote_a76fe3f58af788e9519bb98b,s2b_a6411ebbad91c768e5abe6a3,lenny,B,all 3 are for sure same genre but b is closer due to both b and q snippets being the beat drop,1787773867,
vote_cc029cd131cdb02b7ecf3acb,s2b_a66748012a5430d452684822,lenny,A,,1787773912,
vote_bba1169d7ad9263210a8fa7b,s2b_a680d500576d7bddce9df1d5,lenny,Tie,,1787773930,
vote_aa18a4e27558136de7cab12f,s2b_add99fd176431afb5a55ce08,lenny,A,im not sure i would lean a maybe its just snippet bias,1787774360,
vote_3713392c5f61b0e0be22cd46,s2b_ae8d5e47490e63db46b6c7ab,lenny,Neither,,1787774367,
vote_39f46d7a92d6c49d3732f64f,s2b_b38a4584db2e084b0bf0db2e,lenny,B,,1787777236,
vote_d7fb8572bf300334c40d4924,s2b_c678e6ab5b9e8987a5f9a274,lenny,A,,1787777833,
vote_e57f783c81e834e6c2411b29,s2b_c96db2e905b5f7c46163f5b4,lenny,A,,1787777914,
vote_a67fea73ebea116dfd5c9078,s2b_c9dce7785c3326c933ffa27c,lenny,A,,1787777917,
vote_3dc477c185ec2118d4a13726,s2b_cef8a47f5e20328a843a7838,lenny,B,,1787777992,
vote_796bf3ef6f11e49b09a1cc23,s2b_cef8a47f5e20328a843a7838,lenny,A,,1787778004,vote_3dc477c185ec2118d4a13726
vote_cedaa58ef66bed72e30e93a0,s2b_d461af19d47b11c7bf53d86d,lenny,A,,1787778509,
vote_859855e9fce4b0123e801e1f,s2b_db0cc315c3c0fff6c13a567f,lenny,Tie,all 3 seem similar enough,1787779384,
vote_cb02ecd8cbb9d53b8b554f1a,s2b_dee7a61d182f6337f074c31b,lenny,Tie,these seem like the same genre too,1787779403,
vote_6db1dab77e840300231bd0e0,s2b_df71384933cee93b33d8934f,lenny,A,,1787779409,
vote_954316827849dd518a8a5593,s2b_e1a2d821c8652b0966ebe6c6,lenny,A,these seem like the same genre too of edm but a snippet is slightly closer?,1787779464,
vote_4a9c5585b63ffaa1b46cab20,s2b_e2c54f5defc2e4d6260bcd8a,lenny,A,,1787779468,
vote_b7120798c5fab1eabf36712a,s2b_e6ba7a0fa7332528b79f8d9d,lenny,Neither,,1787779539,
vote_d7c1c354ae6baa2a616d4b22,s2b_e6fa2d1d32fc7240768eca7a,lenny,A,,1787779557,
vote_e5a181d5eff98524c10fc136,s2b_ec8b3bd2cb379f35e8a844e6,lenny,B,,1787779771,
vote_b844c5fa8c0bf6ed282b1b52,s2b_eebab5b9699984f6f0be4672,lenny,Tie,,1787779826,
vote_5f63e6f8649cdeb11aed625c,s2b_f5c65d68f0ed5cbeb42f7ad4,lenny,B,,1787779906,
vote_d09b7307eedb4442fb00c9d5,s2b_f97f3b3dd6ad29d622066079,lenny,A,a and b are both close but a is closer,1787779979,
vote_107078dcf9be29f0f58c0541,s2b_f9cc0b8ba97fbb02c406670f,lenny,Tie,,1787780011,
vote_028eb416ea1af07a080d6c32,s2b_fdece5c2f6352bfdec9b7981,lenny,Neither,unsure,1787780126,
vote_67434e7412a6d1bf4c44f2bd,s2b_fed0ad6e7e5c506141cf787c,lenny,B,,1787780145,
