trial_id,rater_id,choice,event_id,submitted_at
s2b_cffbe4c2aa0e242a6e1668bb,lenny,Tie,vote_05bd575de4d559d42cc496c8,1787778039
s2b_d0678bf47d1a0f9d90efe0a8,lenny,Tie,vote_940885a0b5ea40a2afe0dbe1,1787778055
s2b_d2045d5bb083561af1be47cd,lenny,A,vote_9b4dd07917389d22333fd9bf,1787778063
s2b_d2a7e2b99f8ada82198ee6ea,lenny,Tie,vote_023477e553136bcfc6034574,1787778068
s2b_d3921ae3dd595c720398e05d,lenny,Tie,vote_2c20ee77fd46152b9b0d2205,1787778274
s2b_d665810c987729fdf04a66c1,lenny,B,vote_f5f5a05bd6381fed064250f2,1787778517
s2b_d6eedfbd3de57320f2668934,lenny,Tie,vote_479e7a5993609671439d20a4,1787779146
s2b_d73624bbd956e3696d923e0d,lenny,Tie,vote_518cc635fe0a756f4b9eef2d,1787779253
s2b_d7f6db43e9a4c1fdb75b5721,lenny,B,vote_531a29280ad1aaa777103ee0,1787779261
s2b_d827fd0f2c8b958b25ae9998,lenny,A,vote_7a0b197386f9f82b07935837,1787779266
s2b_d85b4bc41867b2cf5b268732,lenny,Tie,vote_407122e7647b25b91ec534ef,1787779273
s2b_d98bf5d11ca984a294af1eeb,lenny,Tie,vote_c67c9ef387aaa566ae574a61,1787779280
s2b_da87af4069b68c19a350e05f,lenny,A,vote_e8aa6418f00b7a94e37d5320,1787779287
s2b_ddfedc4937838f08ecf3846c,lenny,A,vote_70b2dbda562d64f2132775ca,1787779389
s2b_e03d8a07ad7f341943b2a1d0,lenny,A,vote_0fed5b8eface7c4afdb4d670,1787779414
s2b_e31d22422386a0312c1f34ff,lenny,B,vote_e86dd5cf148b2872d9450913,1787779498
s2b_e4f56bc33f90599bd6259a4c,lenny,Tie,vote_b8d38fc3f8650aa2cd6111e8,1787779502
s2b_e535accd899744a70901f8f9,lenny,B,vote_4aa7b44b76633c41735b239b,1787779527
s2b_e6c69206ff2aefe3944df70a,lenny,A,vote_3397b8dada080ad97887c92b,1787779553
s2b_ec1a056d94b2b658a58c1bac,lenny,Tie,vote_e0c902570feceadebc1f6af4,1787779764
s2b_eca3fda18150374d252c4920,lenny,A,vote_f30de7fd98e536946ff2129e,1787779817
s2b_f0da95beedc77627ccd94b51,lenny,Neither,vote_f5da71ef70ed5f951c4070d0,1787779847
s2b_f21cf4def276166a66a08553,lenny,A,vote_a0e78ddb957d384931921f75,1787779856
s2b_f24cd189c9e0307e8e99dfcb,lenny,A,vote_28cbce9b718ed60062b53000,1787779862
s2b_f35829e97c3a1271e40cc67b,lenny,Neither,vote_2e8a827002139afa64be82c6,1787779873
s2b_f4cae326a8d3bdea96597b14,lenny,A,vote_cd0a236d0414aa3bd7f19507,1787779900
s2b_f5f79a51a8f0c1cf6a8a3cd3,lenny,B,vote_01b6525480c823f365edd007,1787779943
s2b_f6c8bab27f2646870037a7e8,lenny,B,vote_397966cc72c683f711dd40ba,1787779950
s2b_f85fd3dd263cef72efa6b319,lenny,Tie,vote_375ef75c8ff1ec17dc388d53,1787779956
s2b_f939186aba5baae8d1c38925,lenny,B,vote_55a59ae90fbfb0205d199955,1787779964
s2b_fb15ffc52051fa625789807a,lenny,B,vote_bfd0b8fed26dc2c82614eac4,1787780021
s2b_fc938b11deb9d022b8359a2b,lenny,Tie,vote_9f868058c547a9fc3a1d717a,1787780025
s2b_fcef2d8eb71763db90da232a,lenny,B,vote_c5d03793c4986828d67d9507,1787780108
s2b_ff66aa961ee09beec88fb9ba,lenny,A,vote_ff4b48273d3db6b7a87ed179,1787780171
