cell_id,query_track_id,target_factor,neighbor_rank,rating,neighbor_title,neighbor_artist
56496:rhythm:5,56496,rhythm,5,,Junky Magician,The Crypts!
56496:timbre:1,56496,timbre,1,,Bicycle Fascism,Erick Gallun & Chris Stecker (Brain Science)
56496:timbre:2,56496,timbre,2,,When You Came They Were Clapping (aka America performing a brief existential crisis),Maxwell Powers
56496:timbre:3,56496,timbre,3,,Downloading,Negativland
56496:timbre:4,56496,timbre,4,,Please Listen To My Demo,EPMD
56496:timbre:5,56496,timbre,5,,When you came they were clapping (aka America performing a brief existential crisis),Maxwell Powers
122651:melody:1,122651,melody,1,,Tale For Mind,Coldnoise
122651:melody:2,122651,melody,2,,Ignored (Album Version),Liam Stewart
122651:melody:3,122651,melody,3,,Wait For Me,Aaron Mist
122651:melody:4,122651,melody,4,,7,Michael Mellender
122651:melody:5,122651,melody,5,,Easy for You to Say,Sponsors
122651:rhythm:1,122651,rhythm,1,,Green Deli,Foolk
122651:rhythm:2,122651,rhythm,2,,raw instrumental pt2,Digi G'Alessio
122651:rhythm:3,122651,rhythm,3,,Satan Speaks English,Nicholas Smith
122651:rhythm:4,122651,rhythm,4,,Morning Birds,Kristin Hersh
122651:rhythm:5,122651,rhythm,5,,For Newspress,Goto80
122651:timbre:1,122651,timbre,1,,A Journey In To The Great Unknown,Squire Tuck
122651:timbre:2,122651,timbre,2,,Circles,Peter Biedermann
122651:timbre:3,122651,timbre,3,,Unfinished Business,Squire Tuck
122651:timbre:4,122651,timbre,4,,Afternoon Tea,Boca Chica
122651:timbre:5,122651,timbre,5,,The Uncommon Man,Peter Biedermann
130993:melody:1,130993,melody,1,,It's Not Like You (Always),Koonda Holaa
130993:melody:2,130993,melody,2,,Stingray - Dangerous Thought,Blue Dot Sessions
130993:melody:3,130993,melody,3,,Found It All,Derek Clegg
130993:melody:4,130993,melody,4,,Jefferson,Blue Dot Sessions
130993:melody:5,130993,melody,5,,Mobile,Blue Dot Sessions
130993:rhythm:1,130993,rhythm,1,,Ballast,Blue Dot Sessions
130993:rhythm:2,130993,rhythm,2,,Last Night,Amy Sayer
130993:rhythm:3,130993,rhythm,3,,Chicago,Plusplus
130993:rhythm:4,130993,rhythm,4,,Thread Caramb,Blue Dot Sessions
130993:rhythm:5,130993,rhythm,5,,Lullaby,_ghost
130993:timbre:1,130993,timbre,1,,All Eventualities,Gillicuddy
130993:timbre:2,130993,timbre,2,,That Old Harpoon,Gillicuddy
130993:timbre:3,130993,timbre,3,,Soleade,Peter Walker
130993:timbre:4,130993,timbre,4,,Circles,Peter Biedermann
130993:timbre:5,130993,timbre,5,,Porthglaze Cove,Gillicuddy
142094:melody:1,142094,melody,1,,Hots For Brooklyn Instrumental,Ryan Cullinane
142094:melody:2,142094,melody,2,,Farmhouse loaf,TRG Banks
142094:melody:3,142094,melody,3,,Seagull,The Golden Dawn
142094:melody:4,142094,melody,4,,Bending Light,krackatoa
142094:melody:5,142094,melody,5,,Dudes On A Roof,Cory Gray
142094:rhythm:1,142094,rhythm,1,,Those Summer Days,Microscopes
142094:rhythm:2,142094,rhythm,2,,Hummingbird,Debby Schwartz
142094:rhythm:3,142094,rhythm,3,,"Danzad, Danzad, Malditos",Bit Laden
142094:rhythm:4,142094,rhythm,4,,Tropik,Elvin Brandhi
142094:rhythm:5,142094,rhythm,5,,Cumbia Masonica,Ø+yn + GMC
142094:timbre:1,142094,timbre,1,,Bizarre Waltz,David Szesztay
142094:timbre:2,142094,timbre,2,,Play (Intro),2NRO8OT
142094:timbre:3,142094,timbre,3,,Death on the battlefield,Rolemusic
142094:timbre:4,142094,timbre,4,,Chibi Ninja,Eric Skiff
142094:timbre:5,142094,timbre,5,,Swinging in the 7th,Dana Boulé
14601:melody:1,14601,melody,1,,[interview],Huun Huur Tu
14601:melody:2,14601,melody,2,,[interview],Huun Huur Tu
14601:melody:3,14601,melody,3,,Interview,The Sounds of Taraab
14601:melody:4,14601,melody,4,,(chat w/ Rob Weisberg),Cordero
14601:melody:5,14601,melody,5,,Song From South Of Iran,Sound: The Encounter
14601:rhythm:1,14601,rhythm,1,,(chat w/ Rob Weisberg),Cordero
14601:rhythm:2,14601,rhythm,2,,Interview,The Sounds of Taraab
14601:rhythm:3,14601,rhythm,3,,My Head Of Curls,Samuel Vas Y
14601:rhythm:4,14601,rhythm,4,,Interview with Marty McSorley,Clipping
14601:rhythm:5,14601,rhythm,5,,Cultures All In Harmony,Hectic Head
14601:timbre:1,14601,timbre,1,,[interview],Huun Huur Tu
14601:timbre:2,14601,timbre,2,,Acapella,6th Sense
14601:timbre:3,14601,timbre,3,,Interview,The Sounds of Taraab
14601:timbre:4,14601,timbre,4,,(introduction),Mamak Khadem
14601:timbre:5,14601,timbre,5,,Interview Segment 1,Cracked Latin
56695:melody:1,56695,melody,1,,Met Some New Colors,The Pop Winds
56695:melody:2,56695,melody,2,,One Hundred 10 (BPM) (Instrumental),The Impossebulls
56695:melody:3,56695,melody,3,,All To Order,Zachary Cale
56695:melody:4,56695,melody,4,,There is a tower on that hill (Greece),Dub Riots
56695:melody:5,56695,melody,5,,Today,Kellee Maize
56695:rhythm:1,56695,rhythm,1,,Interview,The Sounds of Taraab
56695:rhythm:2,56695,rhythm,2,,Mirror,Robin Mitchell
56695:rhythm:3,56695,rhythm,3,,no title,Yan Yalego
56695:rhythm:4,56695,rhythm,4,,[conclusion],Huun Huur Tu
56695:rhythm:5,56695,rhythm,5,,(interview),Brahim Fribgane
56695:timbre:1,56695,timbre,1,,Wack,Bob Ostertag
56695:timbre:2,56695,timbre,2,,A Bit of Electro,4T Thieves
56695:timbre:3,56695,timbre,3,,Restless,Just Plain Ant
56695:timbre:4,56695,timbre,4,,Likin,Blue Dot Sessions
56695:timbre:5,56695,timbre,5,,Green Deli,Foolk
113280:melody:1,113280,melody,1,,Ode To A Baby Snowstorm,Ghostly Dust Machine
113280:melody:2,113280,melody,2,,Vincent - Demo Tape Track 5,Ian Alex Mac
113280:melody:3,113280,melody,3,,2.17.05,BOPD
113280:melody:4,113280,melody,4,,Feel No Stress,Čaj na Ex
113280:melody:5,113280,melody,5,,The Absurd,Nihilore
113280:rhythm:1,113280,rhythm,1,,Layman's Banquet,Itasca
113280:rhythm:2,113280,rhythm,2,,No Consequence,Itasca
113280:rhythm:3,113280,rhythm,3,,Henfight,Itasca
113280:rhythm:4,113280,rhythm,4,,Passing of Friends & Past True Loves,Squire Tuck
113280:rhythm:5,113280,rhythm,5,,A La Fraîche,Wintermitts
113280:timbre:1,113280,timbre,1,,Last Night,Amy Sayer
113280:timbre:2,113280,timbre,2,,Eni Wana Damu,The Sounds of Taraab
113280:timbre:3,113280,timbre,3,,She Moves Through the Fair,Michael Chapman
113280:timbre:4,113280,timbre,4,,How many,Windmill
113280:timbre:5,113280,timbre,5,,Gringo Flamenco (live),Montana Skies
821:melody:1,821,melody,1,,UNRAVEL BACKWARDS BUT NOT UPSIDE DOWN,Elvis Herod
821:melody:2,821,melody,2,,Planet Say (featuring Faust),Food For Animals
821:melody:3,821,melody,3,,Who is Dr. Cube? (Live),Regenerated Headpiece
821:melody:4,821,melody,4,,Kids Say The Darndest Things,Cassette Tape Bandits
821:melody:5,821,melody,5,,Varal,Pipo Pegoraro
821:rhythm:1,821,rhythm,1,,Threads and Veils,Blue Dot Sessions
821:rhythm:2,821,rhythm,2,,Lake Baikal,Pianochocolate
821:rhythm:3,821,rhythm,3,,Hannahlove,David Mumford
821:rhythm:4,821,rhythm,4,,Cock (remastered),Cockmasta Flex
821:rhythm:5,821,rhythm,5,,What Now?,Punk Rock Opera
821:timbre:1,821,timbre,1,,deprecie,WatFatMan
821:timbre:2,821,timbre,2,,"Big, Bad, And Heavy (Intro)",CM & Tha Silent Partner
821:timbre:3,821,timbre,3,,Comment - Sulitu in dub,Arrogalla
821:timbre:4,821,timbre,4,,For You,Cvees
821:timbre:5,821,timbre,5,,Bad Business,The Impossebulls
47666:melody:1,47666,melody,1,,High Hopes,Eddi Front
47666:melody:2,47666,melody,2,,Kairo,Salam
47666:melody:3,47666,melody,3,,A Promise,Clever Elsa
47666:melody:4,47666,melody,4,,Dirty Indie Sound,Yoko Absorbing
47666:melody:5,47666,melody,5,,other side of the wave,epsilon not
47666:rhythm:1,47666,rhythm,1,,"Portland Cement Factory at Monolith, CA (John Fahey) & The Harmony of Altamont (John Fahey)",Star Rover
47666:rhythm:2,47666,rhythm,2,,poor economic policies,adcBicycle
47666:rhythm:3,47666,rhythm,3,,Drifting Spade,Blue Dot Sessions
47666:rhythm:4,47666,rhythm,4,,Underwater maze,Morsa
47666:rhythm:5,47666,rhythm,5,,Down Down Down - The Holy Innocents,The Holy Innocents
47666:timbre:1,47666,timbre,1,,Song in my Heart,John Wort Hannam
47666:timbre:2,47666,timbre,2,,The Best In The World,Derek Clegg
47666:timbre:3,47666,timbre,3,,Carry On,Derek Clegg
47666:timbre:4,47666,timbre,4,,Butterfly Lullaby,Possimiste
47666:timbre:5,47666,timbre,5,,Morning Light,Mate
131772:melody:1,131772,melody,1,,Three Days (Sunny June Mixx),Maxwell Powers
131772:melody:2,131772,melody,2,,Three Days,Maxwell Powers
131772:melody:3,131772,melody,3,,Trod Along (vocals: Preecha Kungo),Corty
131772:melody:4,131772,melody,4,,Every Little Thing,Valley Lodge
131772:melody:5,131772,melody,5,,Minora,Michett
131772:rhythm:1,131772,rhythm,1,,Gotta Run,Wahyas
131772:rhythm:2,131772,rhythm,2,,2 Blonde Braids,Mount Eerie
131772:rhythm:3,131772,rhythm,3,,03 The Wedding Ring,Harrius
131772:rhythm:4,131772,rhythm,4,,Liquid Lavendar Light,Mudang Rouge
131772:rhythm:5,131772,rhythm,5,,Neon Hippies,Fields Ohio
131772:timbre:1,131772,timbre,1,,Hell Yeah,Tickle
131772:timbre:2,131772,timbre,2,,X,Phemale
131772:timbre:3,131772,timbre,3,,Always Alone In The Dark,Frame
131772:timbre:4,131772,timbre,4,,Plastination,Phemale
131772:timbre:5,131772,timbre,5,,Do Easy,Tasseomancy
88959:melody:1,88959,melody,1,,To Ruin,Sleep Out
88959:melody:2,88959,melody,2,,Hat / Halo,Maxwell Powers
88959:melody:3,88959,melody,3,,The Sound & The Sea,Big Blood
88959:melody:4,88959,melody,4,,Anywhere Else,springtide
88959:melody:5,88959,melody,5,,Alive,TIGERBERRY
88959:rhythm:1,88959,rhythm,1,,No Business,Negativland
88959:rhythm:2,88959,rhythm,2,,In Tune,Kellee Maize
88959:rhythm:3,88959,rhythm,3,,Milk and Honey,Man Bites Dog
88959:rhythm:4,88959,rhythm,4,,Sunrise Number 1,Stormy Mondays
88959:rhythm:5,88959,rhythm,5,,Barcelona Afrobeat 01,Barcelona Afrobeat International Orchestra
88959:timbre:1,88959,timbre,1,,It Could Be You,Lorenzo's Music
88959:timbre:2,88959,timbre,2,,Omaha,Josh Woodward
88959:timbre:3,88959,timbre,3,,Alive,TIGERBERRY
88959:timbre:4,88959,timbre,4,,Living on the Wind,Andy G. Cohen
88959:timbre:5,88959,timbre,5,,Joy to the World,Thicker Than Water
124186:melody:1,124186,melody,1,,BRPLE,XPURM
124186:melody:2,124186,melody,2,,Leipzig Im Winter,Ras Amerlock
124186:melody:3,124186,melody,3,,Cope - Mikey Whipwreck,Norwegian Blue Records
124186:melody:4,124186,melody,4,,E.M.F.H.,Raw Stiles
124186:melody:5,124186,melody,5,,Lavender Hip Mob,Lee Rosevere
124186:rhythm:1,124186,rhythm,1,,T800,Jahzzar
124186:rhythm:2,124186,rhythm,2,,The Professor's Lab,Christian Bjoerklund
124186:rhythm:3,124186,rhythm,3,,Floatin' Around,Monday Night Fever
124186:rhythm:4,124186,rhythm,4,,Dreams In Overdrive,PC-ONE
124186:rhythm:5,124186,rhythm,5,,Snoday,P C III
124186:timbre:1,124186,timbre,1,,Reign of Incontestable Greatness,Is
124186:timbre:2,124186,timbre,2,,Saturday Night,Easy Rider
124186:timbre:3,124186,timbre,3,,I Do What I Do,The Yolks
124186:timbre:4,124186,timbre,4,,Great Serpent,The Vivisectors
124186:timbre:5,124186,timbre,5,,Hawaii,No Joy
133272:melody:1,133272,melody,1,,Feel It,The Pop Winds
133272:melody:2,133272,melody,2,,Feel It,The Pop Winds
133272:melody:3,133272,melody,3,,Night Lighter,Big Blood
133272:melody:4,133272,melody,4,,Birthday Party,Kim & Buran
133272:melody:5,133272,melody,5,,Landslide Song/The Dig,Laura Stevenson and the Cans
133272:rhythm:1,133272,rhythm,1,,Happy Halloween,The Vivisectors
133272:rhythm:2,133272,rhythm,2,,Don't Go Falling In Love,Kurt Baker
133272:rhythm:3,133272,rhythm,3,,Dzhankoye,Vanya Zhuk
133272:rhythm:4,133272,rhythm,4,,Ghostly Island,The Vivisectors
133272:rhythm:5,133272,rhythm,5,,Sky Guide,Cloudkicker
133272:timbre:1,133272,timbre,1,,Regret,Movie Theater
133272:timbre:2,133272,timbre,2,,Infinu,Boogarins
133272:timbre:3,133272,timbre,3,,Piscoid,Andy G. Cohen
133272:timbre:4,133272,timbre,4,,Shake Some Action,The Flamin' Groovies
133272:timbre:5,133272,timbre,5,,Lewy,Botinki Ra
