ab_id,a_representation,b_representation,a_track_id,b_track_id
113280:timbre:4,merit_timbre,mert_general,134073,13538
113280:timbre:5,merit_timbre,mert_general,116458,113281
821:melody:1,mert_general,merit_melody,22295,58174
821:melody:2,merit_melody,mert_general,694,122364
821:melody:3,mert_general,merit_melody,52035,146726
821:melody:4,merit_melody,mert_general,119992,57640
821:melody:5,merit_melody,mert_general,12390,45150
821:rhythm:1,merit_rhythm,mert_general,129188,22295
821:rhythm:2,mert_general,merit_rhythm,122364,134791
821:rhythm:3,mert_general,merit_rhythm,52035,122364
821:rhythm:4,mert_general,merit_rhythm,57640,132963
821:rhythm:5,merit_rhythm,mert_general,137211,45150
821:timbre:1,merit_timbre,mert_general,11918,22295
821:timbre:2,mert_general,merit_timbre,122364,109684
821:timbre:3,merit_timbre,mert_general,117943,52035
821:timbre:4,merit_timbre,mert_general,26035,57640
821:timbre:5,mert_general,merit_timbre,45150,82778
47666:melody:1,mert_general,merit_melody,144550,132042
47666:melody:2,merit_melody,mert_general,16747,46733
47666:melody:3,merit_melody,mert_general,47628,121734
47666:melody:4,mert_general,merit_melody,136094,18124
47666:melody:5,merit_melody,mert_general,114544,67557
47666:rhythm:1,merit_rhythm,mert_general,85963,144550
47666:rhythm:2,mert_general,merit_rhythm,46733,23063
47666:rhythm:3,mert_general,merit_rhythm,121734,125617
47666:rhythm:4,mert_general,merit_rhythm,136094,70300
47666:rhythm:5,merit_rhythm,mert_general,132561,67557
47666:timbre:1,mert_general,merit_timbre,144550,89485
47666:timbre:2,mert_general,merit_timbre,46733,85488
47666:timbre:3,merit_timbre,mert_general,85486,121734
47666:timbre:4,merit_timbre,mert_general,64809,136094
47666:timbre:5,mert_general,merit_timbre,67557,74945
131772:melody:1,merit_melody,mert_general,144945,121451
131772:melody:2,merit_melody,mert_general,144939,73465
131772:melody:3,merit_melody,mert_general,56690,80003
131772:melody:4,mert_general,merit_melody,148585,95251
131772:melody:5,mert_general,merit_melody,131764,130133
131772:rhythm:1,mert_general,merit_rhythm,121451,138306
131772:rhythm:2,mert_general,merit_rhythm,73465,1196
131772:rhythm:3,mert_general,merit_rhythm,80003,20818
131772:rhythm:4,mert_general,merit_rhythm,148585,70174
131772:rhythm:5,merit_rhythm,mert_general,126602,131764
131772:timbre:1,mert_general,merit_timbre,121451,97692
131772:timbre:2,mert_general,merit_timbre,73465,109972
131772:timbre:3,merit_timbre,mert_general,97404,80003
131772:timbre:4,merit_timbre,mert_general,109974,148585
131772:timbre:5,mert_general,merit_timbre,131764,154413
88959:melody:1,mert_general,merit_melody,97690,126673
88959:melody:2,mert_general,merit_melody,87155,144943
88959:melody:3,merit_melody,mert_general,40229,126407
88959:melody:4,mert_general,merit_melody,58542,131292
88959:melody:5,merit_melody,mert_general,97690,112066
88959:rhythm:1,mert_general,merit_rhythm,97690,1277
88959:rhythm:2,merit_rhythm,mert_general,75371,87155
88959:rhythm:3,mert_general,merit_rhythm,126407,58542
88959:rhythm:4,mert_general,merit_rhythm,58542,73770
88959:rhythm:5,merit_rhythm,mert_general,27195,112066
88959:timbre:1,mert_general,merit_timbre,97690,35543
88959:timbre:2,merit_timbre,mert_general,88867,87155
88959:timbre:3,merit_timbre,mert_general,97690,126407
88959:timbre:4,mert_general,merit_timbre,58542,126295
88959:timbre:5,mert_general,merit_timbre,112066,74392
124186:melody:1,merit_melody,mert_general,87100,142362
124186:melody:2,mert_general,merit_melody,28266,25609
124186:melody:3,mert_general,merit_melody,12352,146483
124186:melody:4,mert_general,merit_melody,71714,40844
124186:melody:5,mert_general,merit_melody,58221,120184
124186:rhythm:1,mert_general,merit_rhythm,142362,80519
124186:rhythm:2,mert_general,merit_rhythm,28266,31043
124186:rhythm:3,merit_rhythm,mert_general,54665,12352
124186:rhythm:4,mert_general,merit_rhythm,71714,118277
124186:rhythm:5,mert_general,merit_rhythm,58221,122675
124186:timbre:1,mert_general,merit_timbre,142362,112735
124186:timbre:2,mert_general,merit_timbre,28266,97886
124186:timbre:3,merit_timbre,mert_general,1883,12352
124186:timbre:4,mert_general,merit_timbre,71714,137722
124186:timbre:5,mert_general,merit_timbre,58221,84757
133272:melody:1,mert_general,merit_melody,133275,38961
133272:melody:2,merit_melody,mert_general,28477,133274
133272:melody:3,mert_general,merit_melody,143318,10388
133272:melody:4,merit_melody,mert_general,120203,137725
133272:melody:5,mert_general,merit_melody,112733,84156
133272:rhythm:1,merit_rhythm,mert_general,129090,133275
133272:rhythm:2,mert_general,merit_rhythm,133274,121593
133272:rhythm:3,merit_rhythm,mert_general,107251,143318
133272:rhythm:4,mert_general,merit_rhythm,137725,137723
133272:rhythm:5,mert_general,merit_rhythm,112733,112318
133272:timbre:2,mert_general,merit_timbre,133274,104068
133272:timbre:3,mert_general,merit_timbre,143318,141074
133272:timbre:4,merit_timbre,mert_general,131656,137725
133272:timbre:5,mert_general,merit_timbre,112733,108504
