cell_id,representation,neighbor_track_id
56496:melody:2,merit_melody,19073
56496:melody:3,merit_melody,148234
56496:melody:4,merit_melody,36643
56496:melody:5,merit_melody,59679
56496:rhythm:1,merit_rhythm,6333
56496:rhythm:2,merit_rhythm,29747
56496:rhythm:3,merit_rhythm,85491
56496:rhythm:4,merit_rhythm,38399
56496:rhythm:5,merit_rhythm,128711
56496:timbre:1,merit_timbre,120111
56496:timbre:2,merit_timbre,145703
56496:timbre:3,merit_timbre,1278
56496:timbre:4,merit_timbre,6448
56496:timbre:5,merit_timbre,144941
122651:melody:1,merit_melody,94036
122651:melody:2,merit_melody,73465
122651:melody:3,merit_melody,120769
122651:melody:4,merit_melody,118502
122651:melody:5,merit_melody,59561
122651:rhythm:1,merit_rhythm,45153
122651:rhythm:2,merit_rhythm,29040
122651:rhythm:3,merit_rhythm,119583
122651:rhythm:4,merit_rhythm,9553
122651:rhythm:5,merit_rhythm,13707
122651:timbre:1,merit_timbre,127519
122651:timbre:2,merit_timbre,5156
122651:timbre:3,merit_timbre,127520
122651:timbre:4,merit_timbre,51333
122651:timbre:5,merit_timbre,5169
130993:melody:1,merit_melody,12350
130993:melody:2,merit_melody,116098
130993:melody:3,merit_melody,125194
130993:melody:4,merit_melody,119897
130993:melody:5,merit_melody,117612
130993:rhythm:1,merit_rhythm,119900
130993:rhythm:2,merit_rhythm,31389
130993:rhythm:3,merit_rhythm,45518
130993:rhythm:4,merit_rhythm,126289
130993:rhythm:5,merit_rhythm,28553
130993:timbre:1,merit_timbre,112975
130993:timbre:2,merit_timbre,112978
130993:timbre:3,merit_timbre,4066
130993:timbre:4,merit_timbre,5156
130993:timbre:5,merit_timbre,95727
142094:melody:1,merit_melody,148120
142094:melody:2,merit_melody,133454
142094:melody:3,merit_melody,118739
142094:melody:4,merit_melody,66525
142094:melody:5,merit_melody,120308
142094:rhythm:1,merit_rhythm,131773
142094:rhythm:2,merit_rhythm,109906
142094:rhythm:3,merit_rhythm,113564
142094:rhythm:4,merit_rhythm,107047
142094:rhythm:5,merit_rhythm,126223
142094:timbre:1,merit_timbre,133535
142094:timbre:2,merit_timbre,45508
142094:timbre:3,merit_timbre,91623
142094:timbre:4,merit_timbre,47070
142094:timbre:5,merit_timbre,127871
14601:melody:1,merit_melody,43023
14601:melody:2,merit_melody,43025
14601:melody:3,merit_melody,4233
14601:melody:4,merit_melody,11674
14601:melody:5,merit_melody,96168
14601:rhythm:1,merit_rhythm,11674
14601:rhythm:2,merit_rhythm,4233
14601:rhythm:3,merit_rhythm,113360
14601:rhythm:4,merit_rhythm,105685
14601:rhythm:5,merit_rhythm,126508
14601:timbre:1,merit_timbre,43023
14601:timbre:2,merit_timbre,11782
14601:timbre:3,merit_timbre,4233
14601:timbre:4,merit_timbre,4848
14601:timbre:5,merit_timbre,52121
56695:melody:1,merit_melody,28481
56695:melody:2,merit_melody,86416
56695:melody:3,merit_melody,47868
56695:melody:4,merit_melody,42017
56695:melody:5,merit_melody,98550
56695:rhythm:1,merit_rhythm,4233
56695:rhythm:2,merit_rhythm,127066
56695:rhythm:3,merit_rhythm,4510
56695:rhythm:4,merit_rhythm,43016
56695:rhythm:5,merit_rhythm,14601
56695:timbre:1,merit_timbre,51114
56695:timbre:2,merit_timbre,146879
56695:timbre:3,merit_timbre,22095
56695:timbre:4,merit_timbre,125620
56695:timbre:5,merit_timbre,45153
113280:melody:1,merit_melody,47260
113280:melody:2,merit_melody,123458
113280:melody:3,merit_melody,10695
113280:melody:4,merit_melody,91960
113280:melody:5,merit_melody,140934
113280:rhythm:1,merit_rhythm,139524
113280:rhythm:2,merit_rhythm,139520
113280:rhythm:3,merit_rhythm,139522
113280:rhythm:4,merit_rhythm,116528
113280:rhythm:5,merit_rhythm,127189
113280:timbre:1,merit_timbre,31389
113280:timbre:2,merit_timbre,1685
113280:timbre:3,merit_timbre,67011
113280:timbre:4,merit_timbre,134073
113280:timbre:5,merit_timbre,116458
821:melody:1,merit_melody,58174
821:melody:2,merit_melody,694
821:melody:3,merit_melody,146726
821:melody:4,merit_melody,119992
821:melody:5,merit_melody,12390
821:rhythm:1,merit_rhythm,129188
821:rhythm:2,merit_rhythm,134791
821:rhythm:3,merit_rhythm,122364
821:rhythm:4,merit_rhythm,132963
821:rhythm:5,merit_rhythm,137211
821:timbre:1,merit_timbre,11918
821:timbre:2,merit_timbre,109684
821:timbre:3,merit_timbre,117943
821:timbre:4,merit_timbre,26035
821:timbre:5,merit_timbre,82778
47666:melody:1,merit_melody,132042
47666:melody:2,merit_melody,16747
47666:melody:3,merit_melody,47628
47666:melody:4,merit_melody,18124
47666:melody:5,merit_melody,114544
47666:rhythm:1,merit_rhythm,85963
47666:rhythm:2,merit_rhythm,23063
47666:rhythm:3,merit_rhythm,125617
47666:rhythm:4,merit_rhythm,70300
47666:rhythm:5,merit_rhythm,132561
47666:timbre:1,merit_timbre,89485
47666:timbre:2,merit_timbre,85488
47666:timbre:3,merit_timbre,85486
47666:timbre:4,merit_timbre,64809
47666:timbre:5,merit_timbre,74945
131772:melody:1,merit_melody,144945
131772:melody:2,merit_melody,144939
131772:melody:3,merit_melody,56690
131772:melody:4,merit_melody,95251
131772:melody:5,merit_melody,130133
131772:rhythm:1,merit_rhythm,138306
131772:rhythm:2,merit_rhythm,1196
131772:rhythm:3,merit_rhythm,20818
131772:rhythm:4,merit_rhythm,70174
131772:rhythm:5,merit_rhythm,126602
131772:timbre:1,merit_timbre,97692
131772:timbre:2,merit_timbre,109972
131772:timbre:3,merit_timbre,97404
131772:timbre:4,merit_timbre,109974
131772:timbre:5,merit_timbre,154413
88959:melody:1,merit_melody,126673
88959:melody:2,merit_melody,144943
88959:melody:3,merit_melody,40229
88959:melody:4,merit_melody,131292
88959:melody:5,merit_melody,97690
88959:rhythm:1,merit_rhythm,1277
88959:rhythm:2,merit_rhythm,75371
88959:rhythm:3,merit_rhythm,58542
88959:rhythm:4,merit_rhythm,73770
88959:rhythm:5,merit_rhythm,27195
88959:timbre:1,merit_timbre,35543
88959:timbre:2,merit_timbre,88867
88959:timbre:3,merit_timbre,97690
88959:timbre:4,merit_timbre,126295
88959:timbre:5,merit_timbre,74392
124186:melody:1,merit_melody,87100
124186:melody:2,merit_melody,25609
124186:melody:3,merit_melody,146483
124186:melody:4,merit_melody,40844
124186:melody:5,merit_melody,120184
124186:rhythm:1,merit_rhythm,80519
124186:rhythm:2,merit_rhythm,31043
124186:rhythm:3,merit_rhythm,54665
124186:rhythm:4,merit_rhythm,118277
124186:rhythm:5,merit_rhythm,122675
124186:timbre:1,merit_timbre,112735
124186:timbre:2,merit_timbre,97886
124186:timbre:3,merit_timbre,1883
124186:timbre:4,merit_timbre,137722
124186:timbre:5,merit_timbre,84757
133272:melody:1,merit_melody,38961
133272:melody:2,merit_melody,28477
133272:melody:3,merit_melody,10388
133272:melody:4,merit_melody,120203
133272:melody:5,merit_melody,84156
133272:rhythm:1,merit_rhythm,129090
133272:rhythm:2,merit_rhythm,121593
133272:rhythm:3,merit_rhythm,107251
133272:rhythm:4,merit_rhythm,137723
133272:rhythm:5,merit_rhythm,112318
133272:timbre:1,merit_timbre,133275
133272:timbre:2,merit_timbre,104068
133272:timbre:3,merit_timbre,141074
133272:timbre:4,merit_timbre,131656
133272:timbre:5,merit_timbre,108504
