trial_id,query_id,candidate_a,candidate_b,split,source_pair,human_choice,included_binary,binary_label_a_wins,glap_cosine_a,glap_cosine_b,glap_margin,glap_prediction,clap_cosine_a,clap_cosine_b,clap_margin,clap_prediction,muq_cosine_a,muq_cosine_b,muq_margin
s2b_0d5cf7c7343e2f8289478222,107027,108812,54753,TEST,laion_clap__vs__muq_mulan_large,A,True,1,0.82008308172225952,0.8312147855758667,-0.011131703853607178,B,0.84111899137496948,0.76032555103302002,0.080793440341949463,A,0.8810276985168457,0.93374854326248169,-0.052720844745635986
s2b_0e69cdf9a6fab81a6fd6e556,113167,57640,146961,TRAIN,mert_5120__vs__muq_mulan_large,B,True,0,0.78402727842330933,0.67569625377655029,0.10833102464675903,A,0.5968593955039978,0.831656813621521,-0.23479741811752319,B,0.83271002769470215,0.61757731437683105,0.21513271331787109
s2b_10c20e38169cd61735dba487,110262,75383,147265,TEST,mert_5120__vs__muq_mulan_large,A,True,1,0.76954203844070435,0.7718578577041626,-0.002315819263458252,B,0.66609340906143188,0.52591848373413086,0.14017492532730103,A,0.85264217853546143,0.56167638301849365,0.29096579551696777
s2b_11e4d7283a2c0a3fb83783d7,64567,126602,111389,TEST,mert_5120__vs__muq_mulan_large,Neither,False,,0.88244748115539551,0.89246678352355957,-0.010019302368164062,B,0.68392431735992432,0.76981031894683838,-0.085886001586914062,B,0.90970504283905029,0.83565056324005127,0.074054479598999023
s2b_121effc085d3f97cea831cb5,115700,69002,66482,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.934276282787323,0.84819251298904419,0.086083769798278809,A,0.68469935655593872,0.60528796911239624,0.07941138744354248,A,0.85852795839309692,0.62580502033233643,0.2327229380607605
s2b_122db3ac35b6dab85ff6d46b,52393,61491,131439,TEST,laion_clap__vs__mert_5120,Tie,False,,0.71471917629241943,0.90388399362564087,-0.18916481733322144,B,0.63061648607254028,0.86191189289093018,-0.23129540681838989,B,0.61722016334533691,0.42115691304206848,0.19606325030326843
s2b_1283bf154c9279cffeed09f0,92885,92889,92886,TRAIN,laion_clap__vs__muq_mulan_large,Tie,False,,0.88954746723175049,0.89973127841949463,-0.010183811187744141,B,0.80788862705230713,0.82054847478866577,-0.012659847736358643,B,0.92082452774047852,0.71137475967407227,0.20944976806640625
s2b_13daea9d79e7a97d0cf19489,114223,115002,115293,TRAIN,laion_clap__vs__muq_mulan_large,A,True,1,0.88705754280090332,0.88765394687652588,-0.00059640407562255859,B,0.79504859447479248,0.94195318222045898,-0.1469045877456665,B,0.80965590476989746,0.70608508586883545,0.10357081890106201
s2b_143c2078195504759a13dffb,105408,112770,22095,VALIDATION,laion_clap__vs__muq_mulan_large,Tie,False,,0.94190794229507446,0.91693377494812012,0.024974167346954346,A,0.87904751300811768,0.71787786483764648,0.16116964817047119,A,0.90380406379699707,0.93765795230865479,-0.033853888511657715
s2b_14ca9fc3886afd5514832ca4,107249,129268,56646,TEST,laion_clap__vs__mert_5120,A,True,1,0.9410514235496521,0.93352377414703369,0.0075276494026184082,A,0.82242780923843384,0.74639934301376343,0.07602846622467041,A,0.68822711706161499,0.60938125848770142,0.078845858573913574
s2b_166b7a2a577b69dd5be10b17,62450,75925,62448,VALIDATION,laion_clap__vs__mert_5120,B,True,0,0.57343780994415283,0.87358826398849487,-0.30015045404434204,B,0.41383281350135803,0.85830116271972656,-0.44446834921836853,B,0.29908668994903564,0.4953140914440155,-0.19622740149497986
s2b_16a549d460210c290257f805,107249,131656,107256,TEST,laion_clap__vs__muq_mulan_large,B,True,0,0.73219400644302368,0.77426624298095703,-0.04207223653793335,B,0.74226492643356323,0.88669109344482422,-0.14442616701126099,B,0.88969796895980835,0.64777243137359619,0.24192553758621216
s2b_16c6f61cfae88bbbdafd7af5,120770,139937,40844,TEST,mert_5120__vs__muq_mulan_large,A,True,1,0.85639917850494385,0.91896593570709229,-0.062566757202148438,B,0.84306234121322632,0.76952546834945679,0.073536872863769531,A,0.77780091762542725,0.6643984317779541,0.11340248584747314
s2b_198508b8b6640a12588a5762,52393,55481,61491,TEST,mert_5120__vs__muq_mulan_large,B,True,0,0.69647103548049927,0.71471917629241943,-0.018248140811920166,B,0.49598494172096252,0.63061648607254028,-0.13463154435157776,B,0.91354745626449585,0.61722016334533691,0.29632729291915894
s2b_1a158782cbf4aa98744a9235,87190,127184,97894,TRAIN,mert_5120__vs__muq_mulan_large,A,True,1,0.92854928970336914,0.8347284197807312,0.093820869922637939,A,0.80708962678909302,0.71072846651077271,0.096361160278320312,A,0.83707165718078613,0.88626748323440552,-0.049195826053619385
s2b_1acec3c97c252875d8a5469e,134930,134935,134940,VALIDATION,laion_clap__vs__mert_5120,Tie,False,,0.9510345458984375,0.96210145950317383,-0.011066913604736328,B,0.87336993217468262,0.93060106039047241,-0.057231128215789795,B,0.90557771921157837,0.92617583274841309,-0.020598113536834717
s2b_1c5a8eddc76f28fc91cc6716,125814,117170,126520,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.93692201375961304,0.80011248588562012,0.13680952787399292,A,0.92227625846862793,0.57237380743026733,0.3499024510383606,A,0.90135502815246582,0.71109271049499512,0.1902623176574707
s2b_1f1523336d629d2aa35f745c,48442,54437,97841,TEST,laion_clap__vs__muq_mulan_large,A,True,1,0.88894736766815186,0.9627043604850769,-0.073756992816925049,B,0.84154820442199707,0.74462997913360596,0.096918225288391113,A,0.79619723558425903,0.94037151336669922,-0.14417427778244019
s2b_1f2e03b2c25a9081cd18ba55,42844,66535,10809,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.82137739658355713,0.7574007511138916,0.063976645469665527,A,0.77529704570770264,0.74099218845367432,0.03430485725402832,A,0.87133324146270752,0.75117850303649902,0.1201547384262085
s2b_1fcfb90aae9b2cb3a73d1ec4,3921,80758,98301,TRAIN,laion_clap__vs__muq_mulan_large,A,True,1,0.68677389621734619,0.74563193321228027,-0.058858036994934082,B,0.79778718948364258,0.65183281898498535,0.14595437049865723,A,0.65693134069442749,0.81536632776260376,-0.15843498706817627
s2b_20dba19b34f3a7fd5ac52f03,113284,40844,53457,TEST,laion_clap__vs__mert_5120,A,True,1,0.92693495750427246,0.9147331714630127,0.012201786041259766,A,0.82210803031921387,0.86062526702880859,-0.038517236709594727,B,0.86607378721237183,0.86268246173858643,0.0033913254737854004
s2b_20f7b862fab83a75f99e93d1,115700,66482,15625,TRAIN,laion_clap__vs__mert_5120,B,True,0,0.84819251298904419,0.90200841426849365,-0.053815901279449463,B,0.60528796911239624,0.74452531337738037,-0.13923734426498413,B,0.62580502033233643,0.89339578151702881,-0.26759076118469238
s2b_2168ecbc52499fd1427ba2e6,125193,126674,125182,VALIDATION,laion_clap__vs__mert_5120,Tie,False,,0.74919402599334717,0.79215234518051147,-0.042958319187164307,B,0.81746470928192139,0.89195096492767334,-0.074486255645751953,B,0.79375350475311279,0.86809897422790527,-0.07434546947479248
s2b_22bcf2a91318d1509f6fc904,10435,40230,98301,TEST,laion_clap__vs__mert_5120,Neither,False,,0.83618289232254028,0.79036402702331543,0.045818865299224854,A,0.83352625370025635,0.46805357933044434,0.36547267436981201,A,0.77064108848571777,0.45506966114044189,0.31557142734527588
s2b_2311862db9d3e7430eba62b5,92885,121663,92889,TRAIN,laion_clap__vs__muq_mulan_large,Tie,False,,0.86380648612976074,0.88954746723175049,-0.025740981101989746,B,0.82174450159072876,0.80788862705230713,0.013855874538421631,A,0.7683405876159668,0.92082452774047852,-0.15248394012451172
s2b_238d38b87154886a6762e72b,86441,4022,137740,TRAIN,laion_clap__vs__muq_mulan_large,Tie,False,,0.86589354276657104,0.84420132637023926,0.021692216396331787,A,0.77198112010955811,0.83015710115432739,-0.058175981044769287,B,0.93796581029891968,0.86389696598052979,0.074068844318389893
s2b_2a60b4ac5ad60564b53a7d4f,68840,68843,68839,TEST,laion_clap__vs__muq_mulan_large,Tie,False,,0.8169977068901062,0.83720099925994873,-0.020203292369842529,B,0.88651502132415771,0.8483283519744873,0.03818666934967041,A,0.71354472637176514,0.79911553859710693,-0.085570812225341797
s2b_2e368afbad2aa8b8365c72e3,84095,128668,114391,TRAIN,laion_clap__vs__muq_mulan_large,B,True,0,0.90548312664031982,0.90641623735427856,-0.00093311071395874023,B,0.62167090177536011,0.86082965135574341,-0.2391587495803833,B,0.92480683326721191,0.82643038034439087,0.098376452922821045
s2b_2ef548f468445f34add70275,20364,120105,30120,TEST,laion_clap__vs__mert_5120,B,True,0,0.90778863430023193,0.90513336658477783,0.0026552677154541016,A,0.51456677913665771,0.81986081600189209,-0.30529403686523438,B,0.60228610038757324,0.90114897489547729,-0.29886287450790405
s2b_30a37b741712559441f52dfe,32340,80756,98297,TEST,mert_5120__vs__muq_mulan_large,B,True,0,0.81691747903823853,0.74397367238998413,0.072943806648254395,A,0.46436613798141479,0.71173018217086792,-0.24736404418945312,B,0.36903303861618042,0.86718529462814331,-0.49815225601196289
s2b_3199911328fec44b2e8668f6,127359,129398,129397,TRAIN,laion_clap__vs__mert_5120,Tie,False,,0.80252552032470703,0.78336232900619507,0.019163191318511963,A,0.87667000293731689,0.76401537656784058,0.11265462636947632,A,0.93631881475448608,0.95315742492675781,-0.016838610172271729
s2b_333ddbead16fd72fd1089f24,120770,115592,139937,TEST,laion_clap__vs__muq_mulan_large,B,True,0,0.8613666296005249,0.85639917850494385,0.0049674510955810547,A,0.84391611814498901,0.84306234121322632,0.00085377693176269531,A,0.53928613662719727,0.77780091762542725,-0.23851478099822998
s2b_338405eaaca89c9eeb3162df,32340,91228,80756,TEST,laion_clap__vs__mert_5120,A,True,1,0.74405992031097412,0.81691747903823853,-0.072857558727264404,B,0.77699220180511475,0.46436613798141479,0.31262606382369995,A,0.42852848768234253,0.36903303861618042,0.059495449066162109
s2b_350810d63fe97b776ebbd71b,3921,98301,6379,TRAIN,mert_5120__vs__muq_mulan_large,B,True,0,0.74563193321228027,0.76888978481292725,-0.023257851600646973,B,0.65183281898498535,0.60888612270355225,0.042946696281433105,A,0.81536632776260376,0.57073855400085449,0.24462777376174927
s2b_357f41da3aad387224afb5ec,124913,108530,122456,TEST,laion_clap__vs__muq_mulan_large,Tie,False,,0.88165903091430664,0.8963552713394165,-0.014696240425109863,B,0.82138597965240479,0.8692326545715332,-0.047846674919128418,B,0.91364169120788574,0.83983230590820312,0.073809385299682617
s2b_3691d82d6d508eb8e518ad1a,52393,107047,61491,TEST,mert_5120__vs__muq_mulan_large,B,True,0,0.7190932035446167,0.71471917629241943,0.0043740272521972656,A,0.45580005645751953,0.63061648607254028,-0.17481642961502075,B,0.90557503700256348,0.61722016334533691,0.28835487365722656
s2b_3789cde06c31a9fce3f6a124,110262,107181,75418,TEST,laion_clap__vs__mert_5120,B,True,0,0.81976735591888428,0.86140251159667969,-0.04163515567779541,B,0.66966909170150757,0.781707763671875,-0.11203867197036743,B,0.6218077540397644,0.70956665277481079,-0.087758898735046387
s2b_379a398759ed8afdadff2b65,68840,68843,68841,TEST,laion_clap__vs__mert_5120,Tie,False,,0.8169977068901062,0.75115573406219482,0.065841972827911377,A,0.88651502132415771,0.83962172269821167,0.046893298625946045,A,0.71354472637176514,0.8121258020401001,-0.098581075668334961
s2b_3958015275e803fa181e56ad,134930,134935,134951,VALIDATION,mert_5120__vs__muq_mulan_large,Tie,False,,0.9510345458984375,0.93810969591140747,0.012924849987030029,A,0.87336993217468262,0.8736606240272522,-0.00029069185256958008,B,0.90557771921157837,0.9452812671661377,-0.039703547954559326
s2b_3a9597f0df7f0299deee4b18,11790,101893,45153,TRAIN,mert_5120__vs__muq_mulan_large,B,True,0,0.85085546970367432,0.90752458572387695,-0.056669116020202637,B,0.71286904811859131,0.62131547927856445,0.091553568840026855,A,0.66217184066772461,0.91978025436401367,-0.25760841369628906
s2b_3d45797a10d7a1b1b5023f6a,68844,68842,148187,TEST,laion_clap__vs__mert_5120,A,True,1,0.6367601752281189,0.6787758469581604,-0.042015671730041504,B,0.8236040472984314,0.82407164573669434,-0.00046759843826293945,B,0.86371052265167236,0.59737515449523926,0.26633536815643311
s2b_3fc8983a34bb453a03ca9022,120770,139937,133027,TEST,laion_clap__vs__muq_mulan_large,A,True,1,0.85639917850494385,0.86617505550384521,-0.0097758769989013672,B,0.84306234121322632,0.86486184597015381,-0.02179950475692749,B,0.77780091762542725,0.6270442008972168,0.15075671672821045
s2b_400bf6f4de6fc2d8297d0c94,120770,133027,40844,TEST,laion_clap__vs__mert_5120,Tie,False,,0.86617505550384521,0.91896593570709229,-0.05279088020324707,B,0.86486184597015381,0.76952546834945679,0.095336377620697021,A,0.6270442008972168,0.6643984317779541,-0.037354230880737305
s2b_42311e13f2478dbb3f7a31ec,3921,126490,98301,TRAIN,mert_5120__vs__muq_mulan_large,A,True,1,0.73603296279907227,0.74563193321228027,-0.0095989704132080078,B,0.54135864973068237,0.65183281898498535,-0.11047416925430298,B,0.59974819421768188,0.81536632776260376,-0.21561813354492188
s2b_4458cf3a28ea6fee41e9f9d8,127359,127356,129401,TRAIN,mert_5120__vs__muq_mulan_large,A,True,1,0.79471391439437866,0.82589167356491089,-0.031177759170532227,B,0.88231134414672852,0.77118396759033203,0.11112737655639648,A,0.92740428447723389,0.96137583255767822,-0.033971548080444336
s2b_454f2cfea1fdcc05e73dc7e6,106277,83558,9550,TEST,laion_clap__vs__muq_mulan_large,Neither,False,,0.74100619554519653,0.81196045875549316,-0.070954263210296631,B,0.82306158542633057,0.68169683218002319,0.14136475324630737,A,0.61757826805114746,0.90801572799682617,-0.29043745994567871
s2b_46e1cbd214883ff174b9d30a,20364,86038,120105,TEST,laion_clap__vs__mert_5120,A,True,1,0.80960541963577271,0.90778863430023193,-0.098183214664459229,B,0.85447388887405396,0.51456677913665771,0.33990710973739624,A,0.62260341644287109,0.60228610038757324,0.020317316055297852
s2b_47d58d9e3aca0617e92492a8,107249,55437,56646,TEST,mert_5120__vs__muq_mulan_large,Tie,False,,0.87004172801971436,0.93352377414703369,-0.063482046127319336,B,0.62195205688476562,0.74639934301376343,-0.1244472861289978,B,0.86458849906921387,0.60938125848770142,0.25520724058151245
s2b_480371f04a0f1fcd943da1d0,68840,68838,68841,TEST,laion_clap__vs__mert_5120,A,True,1,0.83648812770843506,0.75115573406219482,0.085332393646240234,A,0.91839742660522461,0.83962172269821167,0.078775703907012939,A,0.74701774120330811,0.8121258020401001,-0.065108060836791992
s2b_4871e1c6fd7d7c69353e6648,38896,38901,38884,VALIDATION,laion_clap__vs__muq_mulan_large,B,True,0,0.70186805725097656,0.87091976404190063,-0.16905170679092407,B,0.86215686798095703,0.85761463642120361,0.004542231559753418,A,0.84777957201004028,0.95957350730895996,-0.11179393529891968
s2b_487c2e8f736fb747122d86a5,84095,53157,128668,TRAIN,laion_clap__vs__muq_mulan_large,Neither,False,,0.89546263217926025,0.90548312664031982,-0.01002049446105957,B,0.85823416709899902,0.62167090177536011,0.23656326532363892,A,0.62524217367172241,0.92480683326721191,-0.2995646595954895
s2b_48877ea6472116f0154acb92,125193,68354,125182,VALIDATION,laion_clap__vs__muq_mulan_large,Tie,False,,0.71696627140045166,0.79215234518051147,-0.075186073780059814,B,0.67562437057495117,0.89195096492767334,-0.21632659435272217,B,0.92249035835266113,0.86809897422790527,0.054391384124755859
s2b_493a345343843e956e9c720d,124913,144423,126103,TEST,mert_5120__vs__muq_mulan_large,A,True,1,0.93810850381851196,0.88341152667999268,0.054696977138519287,A,0.86883878707885742,0.60603427886962891,0.26280450820922852,A,0.91735553741455078,0.58726495504379272,0.33009058237075806
s2b_49a671f449686a54b4995e9b,62450,75925,69762,VALIDATION,laion_clap__vs__mert_5120,B,True,0,0.57343780994415283,0.80337059497833252,-0.22993278503417969,B,0.41383281350135803,0.82569998502731323,-0.4118671715259552,B,0.29908668994903564,0.39534193277359009,-0.096255242824554443
s2b_49f5cd3e0f9c5638aa0fb4b0,115700,7548,79973,TRAIN,mert_5120__vs__muq_mulan_large,B,True,0,0.85577350854873657,0.73603379726409912,0.11973971128463745,A,0.46794781088829041,0.47719854116439819,-0.0092507302761077881,B,0.57875657081604004,0.94870316982269287,-0.36994659900665283
s2b_4e07ed3711a6c3a332522041,64567,41961,126602,TEST,laion_clap__vs__muq_mulan_large,Tie,False,,0.89512002468109131,0.88244748115539551,0.012672543525695801,A,0.88395917415618896,0.68392431735992432,0.20003485679626465,A,0.86372244358062744,0.90970504283905029,-0.045982599258422852
s2b_4f2b16285982832b310c6715,134823,86416,91315,TRAIN,mert_5120__vs__muq_mulan_large,Tie,False,,0.94739294052124023,0.86415696144104004,0.083235979080200195,A,0.74499768018722534,0.85653448104858398,-0.11153680086135864,B,0.80889999866485596,0.92308419942855835,-0.11418420076370239
s2b_4f69dde42def9688fd2403e0,124913,122456,69205,TEST,laion_clap__vs__mert_5120,Tie,False,,0.8963552713394165,0.90111011266708374,-0.0047548413276672363,B,0.8692326545715332,0.7792898416519165,0.089942812919616699,A,0.83983230590820312,0.82979995012283325,0.010032355785369873
s2b_4f81369278b5573bdf6107ef,3921,126490,51659,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.73603296279907227,0.69888710975646973,0.037145853042602539,A,0.54135864973068237,0.81373298168182373,-0.27237433195114136,B,0.59974819421768188,0.65771025419235229,-0.05796205997467041
s2b_4fd02e77fe051e8f446ed67b,68840,16745,68843,TEST,mert_5120__vs__muq_mulan_large,Tie,False,,0.78956043720245361,0.8169977068901062,-0.027437269687652588,B,0.65563321113586426,0.88651502132415771,-0.23088181018829346,B,0.47238743305206299,0.71354472637176514,-0.24115729331970215
s2b_50663802fa3c68912fddbcac,62450,11019,62448,VALIDATION,laion_clap__vs__muq_mulan_large,B,True,0,0.80200564861297607,0.87358826398849487,-0.071582615375518799,B,0.50473517179489136,0.85830116271972656,-0.35356599092483521,B,0.72724032402038574,0.4953140914440155,0.23192623257637024
s2b_506922e2a5a16f7f0e0989ed,20364,84417,86038,TEST,laion_clap__vs__muq_mulan_large,Tie,False,,0.75181567668914795,0.80960541963577271,-0.057789742946624756,B,0.62551522254943848,0.85447388887405396,-0.22895866632461548,B,0.91886609792709351,0.62260341644287109,0.29626268148422241
s2b_50a94d64f95b2e20686330b1,125193,125189,125182,VALIDATION,laion_clap__vs__muq_mulan_large,A,True,1,0.77516019344329834,0.79215234518051147,-0.016992151737213135,B,0.86220365762710571,0.89195096492767334,-0.029747307300567627,B,0.93226528167724609,0.86809897422790527,0.06416630744934082
s2b_5159375ca7df39761dbc28aa,41605,54019,83600,TRAIN,laion_clap__vs__mert_5120,A,True,1,0.89011543989181519,0.76056599617004395,0.12954944372177124,A,0.71719479560852051,0.45174336433410645,0.26545143127441406,A,0.90500146150588989,0.72444057464599609,0.1805608868598938
s2b_52c9a61be74e8a13fd87f14e,94465,46840,108841,VALIDATION,mert_5120__vs__muq_mulan_large,Neither,False,,0.62092864513397217,0.80539906024932861,-0.18447041511535645,B,0.44883328676223755,0.75918805599212646,-0.31035476922988892,B,0.73908865451812744,0.92716789245605469,-0.18807923793792725
s2b_53013c357988890de611b8e7,68844,148187,68837,TEST,laion_clap__vs__mert_5120,Tie,False,,0.6787758469581604,0.49947786331176758,0.17929798364639282,A,0.82407164573669434,0.74962723255157471,0.074444413185119629,A,0.59737515449523926,0.85202872753143311,-0.25465357303619385
s2b_5403c8e70620eab9197ec0d7,94465,108838,108841,VALIDATION,laion_clap__vs__muq_mulan_large,A,True,1,0.88262403011322021,0.80539906024932861,0.077224969863891602,A,0.90059351921081543,0.75918805599212646,0.14140546321868896,A,0.85631781816482544,0.92716789245605469,-0.070850074291229248
s2b_543bfe67c0cb696fa24e2431,10435,98301,21996,TEST,mert_5120__vs__muq_mulan_large,Neither,False,,0.79036402702331543,0.74061864614486694,0.049745380878448486,A,0.46805357933044434,0.58286845684051514,-0.1148148775100708,B,0.45506966114044189,0.85289347171783447,-0.39782381057739258
s2b_55965a936e2e300558741bfc,124913,69205,144423,TEST,mert_5120__vs__muq_mulan_large,Tie,False,,0.90111011266708374,0.93810850381851196,-0.036998391151428223,B,0.7792898416519165,0.86883878707885742,-0.089548945426940918,B,0.82979995012283325,0.91735553741455078,-0.087555587291717529
s2b_57edc12e110d36cbfd3c26a8,48442,114392,97841,TEST,mert_5120__vs__muq_mulan_large,Tie,False,,0.85844564437866211,0.9627043604850769,-0.10425871610641479,B,0.72985458374023438,0.74462997913360596,-0.014775395393371582,B,0.79389607906341553,0.94037151336669922,-0.14647543430328369
s2b_5897ad1e3c7683d29fd3e60b,87190,40240,127278,TRAIN,laion_clap__vs__mert_5120,Tie,False,,0.86460268497467041,0.83533215522766113,0.029270529747009277,A,0.84132802486419678,0.76252102851867676,0.07880699634552002,A,0.80059278011322021,0.75452888011932373,0.046063899993896484
s2b_5a44870d32779d2fc2254204,52393,58116,61491,TEST,laion_clap__vs__mert_5120,B,True,0,0.82740068435668945,0.71471917629241943,0.11268150806427002,A,0.83985114097595215,0.63061648607254028,0.20923465490341187,A,0.58118987083435059,0.61722016334533691,-0.036030292510986328
s2b_5a8855ce7fbc3d35218024da,68844,87971,148187,TEST,laion_clap__vs__muq_mulan_large,B,True,0,0.7202039361000061,0.6787758469581604,0.041428089141845703,A,0.80619591474533081,0.82407164573669434,-0.017875730991363525,B,0.91492348909378052,0.59737515449523926,0.31754833459854126
s2b_5b4e5396a455575beb8098e1,92885,72927,92889,TRAIN,mert_5120__vs__muq_mulan_large,Tie,False,,0.91366839408874512,0.88954746723175049,0.024120926856994629,A,0.79125618934631348,0.80788862705230713,-0.016632437705993652,B,0.68037533760070801,0.92082452774047852,-0.24044919013977051
s2b_5c36a6a7d584ff2d7ce88742,75317,107613,104063,TRAIN,laion_clap__vs__mert_5120,B,True,0,0.76684856414794922,0.88241726160049438,-0.11556869745254517,B,0.51842081546783447,0.8069690465927124,-0.28854823112487793,B,0.69313549995422363,0.69760608673095703,-0.0044705867767333984
s2b_5d4b1d3f8b0d6385141815e2,11790,101893,72783,TRAIN,mert_5120__vs__muq_mulan_large,B,True,0,0.85085546970367432,0.83011424541473389,0.02074122428894043,A,0.71286904811859131,0.76123654842376709,-0.048367500305175781,B,0.66217184066772461,0.92210114002227783,-0.25992929935455322
s2b_5d6460eeb306f111e9b7f1e1,64567,126602,86443,TEST,mert_5120__vs__muq_mulan_large,A,True,1,0.88244748115539551,0.78253376483917236,0.099913716316223145,A,0.68392431735992432,0.49177983403205872,0.1921444833278656,A,0.90970504283905029,0.47316116094589233,0.43654388189315796
s2b_5e823418e473d5db6699a2de,115700,15625,79973,TRAIN,laion_clap__vs__muq_mulan_large,A,True,1,0.90200841426849365,0.73603379726409912,0.16597461700439453,A,0.74452531337738037,0.47719854116439819,0.26732677221298218,A,0.89339578151702881,0.94870316982269287,-0.055307388305664062
s2b_5ea352656de204c4931658e6,131410,126224,90592,TEST,laion_clap__vs__muq_mulan_large,A,True,1,0.73245233297348022,0.800667405128479,-0.068215072154998779,B,0.49650862812995911,0.80044114589691162,-0.30393251776695251,B,0.92618060111999512,0.83674699068069458,0.089433610439300537
